-5.499999999999999681e-03,-6.100000000000000387e-03,1.010999999999999954e-01,-1.750000000000000036e-03,-3.360000000000000139e-03,5.599999999999999509e-04
-5.899999999999999863e-03,-6.199999999999999782e-03,1.009000000000000036e-01,-1.399999999999999877e-04,-3.010000000000000089e-03,7.699999999999999597e-04
-6.700000000000000226e-03,-5.599999999999999943e-03,1.010000000000000064e-01,1.190000000000000085e-03,-2.729999999999999788e-03,8.400000000000000348e-04
-6.400000000000000307e-03,-5.100000000000000366e-03,1.005000000000000060e-01,1.750000000000000036e-03,-2.309999999999999987e-03,8.400000000000000348e-04
-6.400000000000000307e-03,-5.100000000000000366e-03,1.005000000000000060e-01,2.030000000000000120e-03,-1.820000000000000003e-03,1.119999999999999902e-03
-6.000000000000000125e-03,-5.199999999999999761e-03,1.008000000000000007e-01,2.030000000000000120e-03,-1.820000000000000003e-03,1.119999999999999902e-03
-6.300000000000000044e-03,-6.000000000000000125e-03,9.869999999999999607e-02,2.660000000000000038e-03,-1.190000000000000085e-03,1.750000000000000036e-03
-6.100000000000000387e-03,-5.799999999999999600e-03,1.003000000000000003e-01,4.760000000000000342e-03,-9.799999999999999684e-04,1.959999999999999937e-03
-3.200000000000000153e-03,-7.400000000000000328e-03,1.057000000000000023e-01,6.159999999999999677e-03,-1.330000000000000019e-03,1.889999999999999970e-03
-3.200000000000000153e-03,-7.400000000000000328e-03,1.057000000000000023e-01,6.159999999999999677e-03,-1.330000000000000019e-03,1.889999999999999970e-03
6.999999999999999929e-04,-1.069999999999999944e-02,9.460000000000000353e-02,4.340000000000000108e-03,-2.239999999999999804e-03,3.010000000000000089e-03
2.799999999999999972e-03,-4.700000000000000185e-03,6.690000000000000113e-02,1.190000000000000085e-02,1.539999999999999919e-03,5.250000000000000326e-03
-4.000000000000000192e-04,7.599999999999999985e-03,9.660000000000000531e-02,3.597999999999999809e-02,1.371999999999999956e-02,5.740000000000000310e-03
-1.409999999999999969e-02,-9.700000000000000289e-03,1.577000000000000068e-01,3.212999999999999884e-02,3.647000000000000242e-02,1.029000000000000054e-02
-4.649999999999999967e-02,1.699999999999999905e-03,1.310000000000000053e-01,-3.835999999999999827e-02,5.761000000000000149e-02,1.427999999999999929e-02
-4.649999999999999967e-02,1.699999999999999905e-03,1.310000000000000053e-01,-5.732999999999999902e-02,2.624999999999999903e-02,7.280000000000000013e-03
-1.190000000000000085e-02,1.159999999999999920e-02,1.529999999999999936e-02,-5.732999999999999902e-02,2.624999999999999903e-02,7.280000000000000013e-03
-3.700000000000000164e-03,-1.439999999999999961e-02,1.280999999999999917e-01,8.890000000000000333e-03,-3.178000000000000269e-02,5.459999999999999576e-03
-6.199999999999999782e-03,-1.580000000000000154e-02,7.320000000000000118e-02,2.870000000000000155e-03,-7.700000000000000247e-03,-1.260000000000000052e-03
-1.549999999999999989e-02,-4.300000000000000003e-03,9.819999999999999563e-02,6.510000000000000162e-03,-1.308999999999999921e-02,-1.680000000000000070e-03
-1.669999999999999957e-02,-2.000000000000000042e-03,1.091000000000000025e-01,1.708000000000000143e-02,-4.899999999999999842e-03,8.400000000000000348e-04
-1.409999999999999969e-02,-5.199999999999999761e-03,1.096000000000000030e-01,7.349999999999999763e-03,-2.113999999999999907e-02,-3.919999999999999873e-03
-1.409999999999999969e-02,-5.199999999999999761e-03,1.096000000000000030e-01,7.349999999999999763e-03,-2.113999999999999907e-02,-3.919999999999999873e-03
-9.400000000000000369e-03,-7.599999999999999985e-03,1.116999999999999937e-01,-9.100000000000000016e-04,-2.415000000000000133e-02,-7.839999999999999747e-03
-4.700000000000000185e-03,-5.799999999999999600e-03,1.016999999999999987e-01,-6.579999999999999911e-03,-2.177000000000000116e-02,-8.330000000000000598e-03
-5.300000000000000024e-03,0.000000000000000000e+00,9.779999999999999805e-02,-1.959999999999999937e-03,-1.679999999999999896e-02,-4.129999999999999991e-03
-5.799999999999999600e-03,-4.499999999999999660e-03,9.840000000000000135e-02,1.190000000000000085e-03,-1.371999999999999956e-02,-6.999999999999999929e-04
-1.199999999999999895e-03,-8.899999999999999925e-03,9.420000000000000595e-02,-6.859999999999999779e-03,-9.169999999999999332e-03,-6.999999999999999929e-04
-1.199999999999999895e-03,-8.899999999999999925e-03,9.420000000000000595e-02,-6.859999999999999779e-03,-9.169999999999999332e-03,-6.999999999999999929e-04
-4.000000000000000192e-04,-7.100000000000000408e-03,9.840000000000000135e-02,-1.119999999999999989e-02,-1.469999999999999953e-03,-6.300000000000000261e-04
-7.799999999999999642e-03,-7.300000000000000065e-03,1.015999999999999959e-01,-1.246000000000000059e-02,2.449999999999999921e-03,-5.599999999999999509e-04
-1.000000000000000021e-02,-9.799999999999999684e-03,9.850000000000000422e-02,-1.204000000000000035e-02,-5.599999999999999509e-04,-1.399999999999999877e-04
-3.599999999999999901e-03,-1.030000000000000013e-02,9.650000000000000244e-02,-5.879999999999999810e-03,-1.959999999999999937e-03,-8.400000000000000348e-04
-3.500000000000000073e-03,-8.699999999999999400e-03,1.014000000000000040e-01,4.060000000000000241e-03,-1.750000000000000036e-03,1.330000000000000019e-03
-3.500000000000000073e-03,-8.699999999999999400e-03,1.014000000000000040e-01,4.060000000000000241e-03,-1.750000000000000036e-03,1.330000000000000019e-03
-9.299999999999999239e-03,-4.000000000000000083e-03,1.058000000000000052e-01,1.050000000000000065e-02,-9.100000000000000016e-04,2.449999999999999921e-03
-9.599999999999999159e-03,-5.999999999999999474e-04,1.044000000000000067e-01,9.799999999999999684e-03,-4.689999999999999725e-03,1.119999999999999902e-03
-6.899999999999999883e-03,-1.299999999999999940e-03,1.019999999999999934e-01,6.649999999999999661e-03,-7.979999999999999247e-03,1.190000000000000085e-03
-5.899999999999999863e-03,-3.200000000000000153e-03,1.000999999999999945e-01,1.680000000000000070e-03,-7.210000000000000263e-03,1.399999999999999986e-03
-7.799999999999999642e-03,-5.199999999999999761e-03,1.015000000000000069e-01,-2.239999999999999804e-03,-3.779999999999999940e-03,2.239999999999999804e-03
-7.799999999999999642e-03,-5.199999999999999761e-03,1.015000000000000069e-01,-3.429999999999999889e-03,-1.680000000000000070e-03,2.099999999999999870e-03
-9.400000000000000369e-03,-6.499999999999999702e-03,1.029000000000000054e-01,-3.429999999999999889e-03,-1.680000000000000070e-03,2.099999999999999870e-03
-9.299999999999999239e-03,-6.100000000000000387e-03,1.023000000000000020e-01,-2.030000000000000120e-03,-2.380000000000000171e-03,1.049999999999999935e-03
-8.200000000000000691e-03,-4.499999999999999660e-03,1.000999999999999945e-01,6.300000000000000261e-04,-4.270000000000000358e-03,3.499999999999999964e-04
-7.199999999999999803e-03,-4.000000000000000083e-03,1.009000000000000036e-01,2.799999999999999972e-03,-5.810000000000000060e-03,6.999999999999999387e-05
-5.700000000000000205e-03,-5.300000000000000024e-03,1.009000000000000036e-01,5.599999999999999509e-04,-3.989999999999999623e-03,1.119999999999999902e-03
-7.000000000000000146e-03,-6.100000000000000387e-03,1.003000000000000003e-01,1.049999999999999935e-03,-3.500000000000000073e-03,1.330000000000000019e-03
-6.499999999999999702e-03,-5.400000000000000286e-03,1.000999999999999945e-01,1.190000000000000085e-03,-3.779999999999999940e-03,1.119999999999999902e-03
-6.499999999999999702e-03,-5.400000000000000286e-03,1.000999999999999945e-01,1.190000000000000085e-03,-3.779999999999999940e-03,1.119999999999999902e-03
-5.400000000000000286e-03,-5.599999999999999943e-03,1.010999999999999954e-01,1.399999999999999986e-03,-4.060000000000000241e-03,9.100000000000000016e-04
-5.199999999999999761e-03,-6.400000000000000307e-03,1.014000000000000040e-01,9.799999999999999684e-04,-3.710000000000000190e-03,1.399999999999999986e-03
-5.199999999999999761e-03,-6.400000000000000307e-03,1.014000000000000040e-01,9.799999999999999684e-04,-3.710000000000000190e-03,1.399999999999999986e-03
-7.300000000000000065e-03,-5.799999999999999600e-03,1.010000000000000064e-01,1.330000000000000019e-03,-2.939999999999999905e-03,1.680000000000000070e-03
-7.300000000000000065e-03,-5.799999999999999600e-03,1.010000000000000064e-01,2.239999999999999804e-03,-3.919999999999999873e-03,1.330000000000000019e-03
-7.300000000000000065e-03,-5.599999999999999943e-03,1.010999999999999954e-01,2.239999999999999804e-03,-3.919999999999999873e-03,1.330000000000000019e-03
-7.100000000000000408e-03,-5.300000000000000024e-03,1.020999999999999963e-01,2.030000000000000120e-03,-4.619999999999999975e-03,1.119999999999999902e-03
-6.799999999999999621e-03,-4.700000000000000185e-03,1.013000000000000012e-01,2.799999999999999755e-04,-4.899999999999999842e-03,9.100000000000000016e-04
-6.100000000000000387e-03,-5.100000000000000366e-03,1.005000000000000060e-01,-7.699999999999999597e-04,-5.040000000000000209e-03,4.899999999999999842e-04
-5.000000000000000104e-03,-5.799999999999999600e-03,9.969999999999999696e-02,-6.300000000000000261e-04,-5.040000000000000209e-03,3.499999999999999964e-04
-3.399999999999999811e-03,-6.899999999999999883e-03,1.009000000000000036e-01,8.400000000000000348e-04,-4.199999999999999740e-03,8.400000000000000348e-04
-3.399999999999999811e-03,-6.899999999999999883e-03,1.009000000000000036e-01,8.400000000000000348e-04,-4.199999999999999740e-03,8.400000000000000348e-04
0.000000000000000000e+00,-7.100000000000000408e-03,1.037000000000000005e-01,1.680000000000000070e-03,-3.010000000000000089e-03,2.099999999999999870e-03
2.700000000000000143e-03,-2.799999999999999972e-03,8.640000000000000457e-02,4.550000000000000225e-03,-3.010000000000000089e-03,4.550000000000000225e-03
1.000000000000000048e-04,-1.000000000000000021e-03,9.420000000000000595e-02,1.666000000000000120e-02,-4.200000000000000174e-04,7.349999999999999763e-03
-5.499999999999999681e-03,-3.200000000000000153e-03,9.969999999999999696e-02,1.519000000000000038e-02,5.250000000000000326e-03,5.179999999999999709e-03
-1.830000000000000029e-02,-1.260000000000000009e-02,1.393999999999999961e-01,1.680000000000000070e-03,2.155999999999999930e-02,3.289999999999999956e-03
-1.830000000000000029e-02,-1.260000000000000009e-02,1.393999999999999961e-01,1.680000000000000070e-03,2.155999999999999930e-02,3.289999999999999956e-03
-3.409999999999999837e-02,2.299999999999999961e-03,1.267999999999999960e-01,-4.823000000000000204e-02,4.725000000000000033e-02,-5.599999999999999509e-04
-8.600000000000000006e-03,7.400000000000000328e-03,3.479999999999999760e-02,-5.396999999999999714e-02,2.142000000000000154e-02,-1.959999999999999937e-03
1.199999999999999895e-03,-2.069999999999999965e-02,1.073999999999999955e-01,3.150000000000000022e-03,-2.016000000000000084e-02,2.239999999999999804e-03
-1.299999999999999940e-03,-1.559999999999999928e-02,7.409999999999999920e-02,9.029999999999999832e-03,-5.530000000000000193e-03,9.100000000000000016e-04
-1.389999999999999916e-02,-1.899999999999999996e-03,9.389999999999999736e-02,2.316999999999999962e-02,9.939999999999999183e-03,4.689999999999999725e-03
-1.389999999999999916e-02,-1.899999999999999996e-03,9.389999999999999736e-02,2.373000000000000109e-02,1.889999999999999970e-03,4.409999999999999858e-03
-1.859999999999999848e-02,5.000000000000000104e-04,1.079999999999999988e-01,2.373000000000000109e-02,1.889999999999999970e-03,4.409999999999999858e-03
-1.430000000000000021e-02,-6.899999999999999883e-03,1.149000000000000021e-01,1.098999999999999977e-02,-8.120000000000000481e-03,-2.309999999999999987e-03
-7.300000000000000065e-03,-8.899999999999999925e-03,1.048000000000000043e-01,9.799999999999999684e-04,-1.246000000000000059e-02,-4.619999999999999975e-03
-7.599999999999999985e-03,-8.999999999999999320e-03,1.100000000000000006e-01,1.610000000000000103e-03,-1.540000000000000049e-02,-6.300000000000000261e-04
-1.190000000000000085e-02,-7.499999999999999722e-03,1.077000000000000041e-01,6.649999999999999661e-03,-1.644999999999999934e-02,3.850000000000000124e-03
-1.190000000000000085e-02,-7.499999999999999722e-03,1.077000000000000041e-01,6.649999999999999661e-03,-1.644999999999999934e-02,3.850000000000000124e-03
-9.799999999999999684e-03,-4.599999999999999922e-03,9.890000000000000180e-02,1.050000000000000065e-02,-1.890000000000000013e-02,0.000000000000000000e+00
-6.300000000000000044e-03,-3.200000000000000153e-03,1.098999999999999977e-01,1.427999999999999929e-02,-1.714999999999999858e-02,-1.190000000000000085e-03
-6.599999999999999964e-03,-5.799999999999999600e-03,1.015000000000000069e-01,6.230000000000000294e-03,-1.595999999999999849e-02,9.100000000000000016e-04
-6.999999999999999929e-04,-7.300000000000000065e-03,9.850000000000000422e-02,-2.449999999999999921e-03,-1.469999999999999953e-02,-6.300000000000000261e-04
2.500000000000000052e-03,-2.700000000000000143e-03,9.059999999999999998e-02,-1.399999999999999986e-03,-8.540000000000000716e-03,-6.999999999999999929e-04
2.500000000000000052e-03,-2.700000000000000143e-03,9.059999999999999998e-02,-1.399999999999999986e-03,-8.540000000000000716e-03,-6.999999999999999929e-04
-3.000000000000000062e-03,-4.199999999999999740e-03,9.929999999999999938e-02,6.159999999999999677e-03,-3.640000000000000006e-03,2.099999999999999870e-03
-7.900000000000000772e-03,-4.100000000000000346e-03,1.018000000000000016e-01,3.989999999999999623e-03,-1.399999999999999986e-03,2.170000000000000054e-03
-6.300000000000000044e-03,-2.799999999999999972e-03,1.030999999999999972e-01,-2.170000000000000054e-03,-1.469999999999999953e-03,9.799999999999999684e-04
-4.100000000000000346e-03,-4.899999999999999842e-03,9.909999999999999365e-02,-4.619999999999999975e-03,-2.660000000000000038e-03,1.190000000000000085e-03
-5.100000000000000366e-03,-6.700000000000000226e-03,9.850000000000000422e-02,-2.380000000000000171e-03,-1.539999999999999919e-03,1.820000000000000003e-03
-5.100000000000000366e-03,-6.700000000000000226e-03,9.850000000000000422e-02,4.200000000000000174e-04,4.200000000000000174e-04,2.520000000000000104e-03
-8.200000000000000691e-03,-3.899999999999999821e-03,1.016999999999999987e-01,4.200000000000000174e-04,4.200000000000000174e-04,2.520000000000000104e-03
-8.300000000000000086e-03,-3.299999999999999982e-03,1.018000000000000016e-01,1.610000000000000103e-03,-2.099999999999999870e-03,1.680000000000000070e-03
-7.199999999999999803e-03,-4.499999999999999660e-03,1.028000000000000025e-01,1.330000000000000019e-03,-3.710000000000000190e-03,1.260000000000000052e-03
-7.100000000000000408e-03,-4.300000000000000003e-03,1.014000000000000040e-01,-2.520000000000000104e-03,-3.779999999999999940e-03,4.899999999999999842e-04
-7.799999999999999642e-03,-3.200000000000000153e-03,1.013000000000000012e-01,-5.530000000000000193e-03,-2.799999999999999972e-03,-4.899999999999999842e-04
-7.700000000000000247e-03,-3.700000000000000164e-03,1.028000000000000025e-01,-5.599999999999999943e-03,-2.799999999999999972e-03,-4.899999999999999842e-04
-7.700000000000000247e-03,-3.700000000000000164e-03,1.028000000000000025e-01,-5.599999999999999943e-03,-2.799999999999999972e-03,-4.899999999999999842e-04
-6.899999999999999883e-03,-4.599999999999999922e-03,1.048000000000000043e-01,-6.020000000000000177e-03,-4.340000000000000108e-03,-9.100000000000000016e-04
-6.400000000000000307e-03,-4.899999999999999842e-03,1.035999999999999976e-01,-7.139999999999999646e-03,-5.389999999999999826e-03,-1.260000000000000052e-03
-6.499999999999999702e-03,-5.199999999999999761e-03,1.010999999999999954e-01,-6.649999999999999661e-03,-6.300000000000000044e-03,-1.330000000000000019e-03
-5.700000000000000205e-03,-4.000000000000000083e-03,1.000000000000000056e-01,-3.850000000000000124e-03,-5.879999999999999810e-03,-1.399999999999999986e-03
-4.400000000000000265e-03,-2.899999999999999800e-03,9.810000000000000664e-02,-5.599999999999999509e-04,-4.760000000000000342e-03,-9.100000000000000016e-04
-4.400000000000000265e-03,-3.299999999999999982e-03,1.019000000000000045e-01,1.750000000000000036e-03,-3.360000000000000139e-03,2.799999999999999755e-04
-5.100000000000000366e-03,-3.299999999999999982e-03,1.019000000000000045e-01,1.750000000000000036e-03,-3.360000000000000139e-03,2.799999999999999755e-04
-6.700000000000000226e-03,-5.000000000000000104e-03,1.008000000000000007e-01,1.330000000000000019e-03,-3.569999999999999823e-03,7.699999999999999597e-04
-6.700000000000000226e-03,-5.000000000000000104e-03,1.008000000000000007e-01,1.330000000000000019e-03,-3.569999999999999823e-03,7.699999999999999597e-04
-6.100000000000000387e-03,-5.499999999999999681e-03,1.018000000000000016e-01,7.699999999999999597e-04,-3.779999999999999940e-03,6.999999999999999929e-04
-6.100000000000000387e-03,-5.499999999999999681e-03,1.018000000000000016e-01,7.699999999999999597e-04,-3.779999999999999940e-03,6.999999999999999929e-04
-5.400000000000000286e-03,-5.799999999999999600e-03,1.014000000000000040e-01,-4.899999999999999842e-04,-3.220000000000000206e-03,6.300000000000000261e-04
-5.400000000000000286e-03,-6.000000000000000125e-03,1.010999999999999954e-01,-5.599999999999999509e-04,-2.729999999999999788e-03,8.400000000000000348e-04
-5.400000000000000286e-03,-6.000000000000000125e-03,1.010999999999999954e-01,-5.599999999999999509e-04,-2.729999999999999788e-03,8.400000000000000348e-04
-6.499999999999999702e-03,-5.199999999999999761e-03,1.008000000000000007e-01,2.799999999999999755e-04,-2.520000000000000104e-03,9.799999999999999684e-04
-6.899999999999999883e-03,-5.499999999999999681e-03,1.005999999999999950e-01,1.119999999999999902e-03,-2.939999999999999905e-03,6.999999999999999929e-04
-6.899999999999999883e-03,-5.499999999999999681e-03,1.005999999999999950e-01,1.119999999999999902e-03,-2.939999999999999905e-03,6.999999999999999929e-04
-6.300000000000000044e-03,-5.300000000000000024e-03,1.011999999999999983e-01,1.119999999999999902e-03,-3.289999999999999956e-03,5.599999999999999509e-04
-5.700000000000000205e-03,-4.599999999999999922e-03,1.010000000000000064e-01,5.599999999999999509e-04,-3.220000000000000206e-03,6.300000000000000261e-04
-6.300000000000000044e-03,-4.700000000000000185e-03,1.000999999999999945e-01,2.799999999999999755e-04,-3.500000000000000073e-03,7.699999999999999597e-04
-6.599999999999999964e-03,-5.300000000000000024e-03,1.004000000000000031e-01,1.399999999999999877e-04,-3.779999999999999940e-03,4.200000000000000174e-04
-6.599999999999999964e-03,-5.300000000000000024e-03,1.004000000000000031e-01,1.399999999999999877e-04,-3.779999999999999940e-03,4.200000000000000174e-04
-5.100000000000000366e-03,-5.899999999999999863e-03,1.005000000000000060e-01,-2.100000000000000087e-04,-3.569999999999999823e-03,-1.399999999999999877e-04
-3.899999999999999821e-03,-5.400000000000000286e-03,1.008000000000000007e-01,8.400000000000000348e-04,-2.660000000000000038e-03,6.999999999999999387e-05
-5.100000000000000366e-03,-5.400000000000000286e-03,1.014000000000000040e-01,2.799999999999999972e-03,-2.449999999999999921e-03,8.400000000000000348e-04
-6.599999999999999964e-03,-6.100000000000000387e-03,1.009000000000000036e-01,3.010000000000000089e-03,-3.010000000000000089e-03,1.330000000000000019e-03
-5.499999999999999681e-03,-6.400000000000000307e-03,1.024999999999999939e-01,1.820000000000000003e-03,-2.729999999999999788e-03,1.260000000000000052e-03
-5.499999999999999681e-03,-6.400000000000000307e-03,1.024999999999999939e-01,1.820000000000000003e-03,-2.729999999999999788e-03,1.260000000000000052e-03
-2.099999999999999870e-03,-7.300000000000000065e-03,1.039000000000000062e-01,6.999999999999999387e-05,-2.449999999999999921e-03,1.260000000000000052e-03
1.000000000000000048e-04,-5.100000000000000366e-03,9.619999999999999385e-02,9.100000000000000016e-04,-4.199999999999999740e-03,1.820000000000000003e-03
-8.999999999999999754e-04,-1.399999999999999986e-03,1.048000000000000043e-01,6.159999999999999677e-03,-4.969999999999999592e-03,2.799999999999999972e-03
-3.000000000000000062e-03,-2.099999999999999870e-03,8.770000000000000018e-02,5.320000000000000076e-03,-1.190000000000000085e-03,2.799999999999999755e-04
-2.899999999999999800e-03,-1.129999999999999928e-02,7.449999999999999678e-02,1.035999999999999942e-02,8.819999999999999715e-03,3.779999999999999940e-03
-2.899999999999999800e-03,-1.129999999999999928e-02,7.449999999999999678e-02,1.035999999999999942e-02,3.633000000000000118e-02,9.799999999999999684e-03
-3.230000000000000232e-02,-1.260000000000000009e-02,1.768000000000000127e-01,9.169999999999999332e-03,3.633000000000000118e-02,9.799999999999999684e-03
-2.350000000000000006e-02,2.000000000000000042e-02,7.560000000000000053e-02,-4.907000000000000250e-02,5.306000000000000300e-02,1.399999999999999877e-04
-1.050000000000000065e-02,-6.599999999999999964e-03,6.069999999999999701e-02,-2.415000000000000133e-02,-4.060000000000000241e-03,2.099999999999999870e-03
6.199999999999999782e-03,-1.540000000000000049e-02,8.569999999999999840e-02,1.008000000000000042e-02,-4.417000000000000093e-02,-5.950000000000000427e-03
1.000000000000000021e-03,-1.129999999999999928e-02,8.799999999999999489e-02,2.029999999999999860e-02,1.190000000000000085e-03,-1.889999999999999970e-03
1.000000000000000021e-03,-1.129999999999999928e-02,8.799999999999999489e-02,1.994999999999999898e-02,1.386000000000000079e-02,6.440000000000000412e-03
-1.919999999999999832e-02,1.600000000000000077e-03,1.073000000000000065e-01,1.994999999999999898e-02,1.386000000000000079e-02,6.440000000000000412e-03
-2.340000000000000066e-02,-5.199999999999999761e-03,1.144000000000000017e-01,1.106000000000000039e-02,-3.569999999999999823e-03,1.750000000000000036e-03
-1.089999999999999997e-02,-1.009999999999999960e-02,1.076000000000000012e-01,1.469999999999999953e-03,-1.847999999999999990e-02,-6.020000000000000177e-03
-2.200000000000000133e-03,-1.170000000000000033e-02,1.136999999999999955e-01,-1.750000000000000036e-03,-1.939000000000000098e-02,-5.669999999999999693e-03
-7.000000000000000146e-03,-1.170000000000000033e-02,1.044000000000000067e-01,-3.289999999999999956e-03,-1.540000000000000049e-02,-1.889999999999999970e-03
-9.900000000000000813e-03,-8.099999999999999561e-03,1.003000000000000003e-01,4.270000000000000358e-03,-1.386000000000000079e-02,-6.300000000000000261e-04
-9.900000000000000813e-03,-8.099999999999999561e-03,1.003000000000000003e-01,4.270000000000000358e-03,-1.386000000000000079e-02,-6.300000000000000261e-04
0.000000000000000000e+00,-7.400000000000000328e-03,9.160000000000000087e-02,1.148000000000000062e-02,-1.350999999999999944e-02,-1.469999999999999953e-03
4.899999999999999842e-03,-1.500000000000000031e-03,9.900000000000000466e-02,1.323000000000000044e-02,-9.939999999999999183e-03,5.599999999999999509e-04
0.000000000000000000e+00,-5.999999999999999474e-04,9.760000000000000620e-02,1.008000000000000042e-02,-4.830000000000000092e-03,2.799999999999999972e-03
0.000000000000000000e+00,-5.999999999999999474e-04,9.760000000000000620e-02,6.159999999999999677e-03,-4.199999999999999740e-03,1.750000000000000036e-03
-4.799999999999999580e-03,-1.500000000000000031e-03,1.013000000000000012e-01,3.150000000000000022e-03,-3.220000000000000206e-03,2.729999999999999788e-03
-7.300000000000000065e-03,1.000000000000000048e-04,9.900000000000000466e-02,3.150000000000000022e-03,-3.220000000000000206e-03,2.729999999999999788e-03
-5.499999999999999681e-03,-3.500000000000000073e-03,9.979999999999999982e-02,2.660000000000000038e-03,-3.919999999999999873e-03,2.380000000000000171e-03
-6.000000000000000125e-03,-3.299999999999999982e-03,1.013000000000000012e-01,2.799999999999999755e-04,-2.239999999999999804e-03,2.520000000000000104e-03
-5.700000000000000205e-03,-1.100000000000000066e-03,9.800000000000000377e-02,0.000000000000000000e+00,-2.030000000000000120e-03,2.589999999999999854e-03
-5.899999999999999863e-03,-3.299999999999999982e-03,1.004000000000000031e-01,4.199999999999999740e-03,-2.309999999999999987e-03,2.799999999999999972e-03
-8.300000000000000086e-03,-4.100000000000000346e-03,1.025999999999999968e-01,5.250000000000000326e-03,-1.469999999999999953e-03,3.150000000000000022e-03
-8.300000000000000086e-03,-4.100000000000000346e-03,1.025999999999999968e-01,5.250000000000000326e-03,-1.469999999999999953e-03,3.150000000000000022e-03
-9.799999999999999684e-03,-4.300000000000000003e-03,1.060999999999999999e-01,2.729999999999999788e-03,-2.100000000000000087e-04,1.820000000000000003e-03
-8.699999999999999400e-03,-2.000000000000000042e-03,1.047000000000000014e-01,-9.100000000000000016e-04,-1.469999999999999953e-03,-1.399999999999999877e-04
-6.700000000000000226e-03,-1.500000000000000031e-03,1.029999999999999943e-01,-4.200000000000000174e-04,-4.340000000000000108e-03,-5.599999999999999509e-04
-6.400000000000000307e-03,-1.799999999999999951e-03,1.044999999999999957e-01,-7.699999999999999597e-04,-5.810000000000000060e-03,-4.200000000000000174e-04
-6.700000000000000226e-03,-3.099999999999999891e-03,1.028000000000000025e-01,-5.459999999999999576e-03,-5.669999999999999693e-03,-7.699999999999999597e-04
-6.700000000000000226e-03,-3.099999999999999891e-03,1.028000000000000025e-01,-7.490000000000000130e-03,-5.040000000000000209e-03,-4.899999999999999842e-04
-6.300000000000000044e-03,-4.000000000000000083e-03,9.969999999999999696e-02,-7.490000000000000130e-03,-5.040000000000000209e-03,-4.899999999999999842e-04
-6.300000000000000044e-03,-3.200000000000000153e-03,1.013000000000000012e-01,-4.199999999999999740e-03,-4.969999999999999592e-03,-7.699999999999999597e-04
-5.499999999999999681e-03,-4.599999999999999922e-03,1.005000000000000060e-01,5.599999999999999509e-04,-3.289999999999999956e-03,1.539999999999999919e-03
-4.799999999999999580e-03,-3.700000000000000164e-03,1.015000000000000069e-01,3.499999999999999964e-04,-2.449999999999999921e-03,3.499999999999999964e-04
-4.799999999999999580e-03,-3.700000000000000164e-03,1.015000000000000069e-01,3.499999999999999964e-04,-2.449999999999999921e-03,3.499999999999999964e-04
-4.799999999999999580e-03,-3.700000000000000164e-03,1.015000000000000069e-01,6.999999999999999929e-04,-2.449999999999999921e-03,4.899999999999999842e-04
-5.100000000000000366e-03,-4.100000000000000346e-03,1.024000000000000049e-01,6.999999999999999929e-04,-2.449999999999999921e-03,4.899999999999999842e-04
